_id,Disease,Year,PROVINCE,Week_no
41245,Hand Foot Mouth,2023,Amnat Charoen,16
41246,Hand Foot Mouth,2023,Amnat Charoen,17
41247,Hand Foot Mouth,2023,Amnat Charoen,18
41248,Hand Foot Mouth,2023,Amnat Charoen,19
41249,Hand Foot Mouth,2023,Amnat Charoen,20
41250,Hand Foot Mouth,2023,Amnat Charoen,21
41251,Hand Foot Mouth,2023,Amnat Charoen,22
41252,Hand Foot Mouth,2023,Amnat Charoen,23
41253,Hand Foot Mouth,2023,Amnat Charoen,24
41254,Hand Foot Mouth,2023,Amnat Charoen,25
41255,Hand Foot Mouth,2023,Amnat Charoen,26
41256,Hand Foot Mouth,2023,Amnat Charoen,27
41257,Hand Foot Mouth,2023,Amnat Charoen,28
41258,Hand Foot Mouth,2023,Amnat Charoen,29
41259,Hand Foot Mouth,2023,Amnat Charoen,30
41260,Hand Foot Mouth,2023,Amnat Charoen,31
41261,Hand Foot Mouth,2023,Amnat Charoen,32
41262,Hand Foot Mouth,2023,Amnat Charoen,33
41263,Hand Foot Mouth,2023,Amnat Charoen,34
41264,Hand Foot Mouth,2023,Amnat Charoen,35
41265,Hand Foot Mouth,2023,Amnat Charoen,36
41266,Hand Foot Mouth,2023,Amnat Charoen,37
41267,Hand Foot Mouth,2023,Amnat Charoen,38
41268,Hand Foot Mouth,2023,Amnat Charoen,39
41269,Hand Foot Mouth,2023,Amnat Charoen,40
41270,Hand Foot Mouth,2023,Amnat Charoen,41
41271,Hand Foot Mouth,2023,Amnat Charoen,42
41272,Hand Foot Mouth,2023,Bueng Kan,1
41273,Hand Foot Mouth,2023,Bueng Kan,2
41274,Hand Foot Mouth,2023,Bueng Kan,3
41275,Hand Foot Mouth,2023,Bueng Kan,4
41276,Hand Foot Mouth,2023,Bueng Kan,5
41277,Hand Foot Mouth,2023,Bueng Kan,6
41278,Hand Foot Mouth,2023,Bueng Kan,7
41279,Hand Foot Mouth,2023,Bueng Kan,8
41280,Hand Foot Mouth,2023,Bueng Kan,9
41281,Hand Foot Mouth,2023,Bueng Kan,10
41282,Hand Foot Mouth,2023,Bueng Kan,11
41283,Hand Foot Mouth,2023,Bueng Kan,12
41284,Hand Foot Mouth,2023,Bueng Kan,13
41285,Hand Foot Mouth,2023,Bueng Kan,14
41286,Hand Foot Mouth,2023,Bueng Kan,15
41287,Hand Foot Mouth,2023,Bueng Kan,16
41288,Hand Foot Mouth,2023,Bueng Kan,17
41289,Hand Foot Mouth,2023,Bueng Kan,18
41290,Hand Foot Mouth,2023,Bueng Kan,19
41291,Hand Foot Mouth,2023,Bueng Kan,20
41292,Hand Foot Mouth,2023,Bueng Kan,21
41293,Hand Foot Mouth,2023,Bueng Kan,22
41294,Hand Foot Mouth,2023,Bueng Kan,23
41295,Hand Foot Mouth,2023,Bueng Kan,24
41296,Hand Foot Mouth,2023,Bueng Kan,25
41297,Hand Foot Mouth,2023,Bueng Kan,26
41298,Hand Foot Mouth,2023,Bueng Kan,27
41299,Hand Foot Mouth,2023,Bueng Kan,28
41300,Hand Foot Mouth,2023,Bueng Kan,29
41301,Hand Foot Mouth,2023,Bueng Kan,30
41302,Hand Foot Mouth,2023,Bueng Kan,31
41303,Hand Foot Mouth,2023,Bueng Kan,32
41304,Hand Foot Mouth,2023,Bueng Kan,33
41305,Hand Foot Mouth,2023,Bueng Kan,34
41306,Hand Foot Mouth,2023,Bueng Kan,35
41307,Hand Foot Mouth,2023,Bueng Kan,36
41308,Hand Foot Mouth,2023,Bueng Kan,37
41309,Hand Foot Mouth,2023,Bueng Kan,38
41310,Hand Foot Mouth,2023,Bueng Kan,39
41311,Hand Foot Mouth,2023,Bueng Kan,40
41312,Hand Foot Mouth,2023,Bueng Kan,41
41313,Hand Foot Mouth,2023,Bueng Kan,42
41314,Hand Foot Mouth,2023,Nong Bua Lamphu,1
41315,Hand Foot Mouth,2023,Nong Bua Lamphu,2
41316,Hand Foot Mouth,2023,Nong Bua Lamphu,3
41317,Hand Foot Mouth,2023,Nong Bua Lamphu,4
41318,Hand Foot Mouth,2023,Nong Bua Lamphu,5
41319,Hand Foot Mouth,2023,Nong Bua Lamphu,6
41320,Hand Foot Mouth,2023,Nong Bua Lamphu,7
41321,Hand Foot Mouth,2023,Nong Bua Lamphu,8
41322,Hand Foot Mouth,2023,Nong Bua Lamphu,9
41323,Hand Foot Mouth,2023,Nong Bua Lamphu,10
41324,Hand Foot Mouth,2023,Nong Bua Lamphu,11
41325,Hand Foot Mouth,2023,Nong Bua Lamphu,12
41326,Hand Foot Mouth,2023,Nong Bua Lamphu,13
41327,Hand Foot Mouth,2023,Nong Bua Lamphu,14
41328,Hand Foot Mouth,2023,Nong Bua Lamphu,15
41329,Hand Foot Mouth,2023,Nong Bua Lamphu,16
41330,Hand Foot Mouth,2023,Nong Bua Lamphu,17
41331,Hand Foot Mouth,2023,Nong Bua Lamphu,18
41332,Hand Foot Mouth,2023,Nong Bua Lamphu,19
41333,Hand Foot Mouth,2023,Nong Bua Lamphu,20
41334,Hand Foot Mouth,2023,Nong Bua Lamphu,21
41335,Hand Foot Mouth,2023,Nong Bua Lamphu,22
41336,Hand Foot Mouth,2023,Nong Bua Lamphu,23
41337,Hand Foot Mouth,2023,Nong Bua Lamphu,24
41338,Hand Foot Mouth,2023,Nong Bua Lamphu,25
41339,Hand Foot Mouth,2023,Nong Bua Lamphu,26
41340,Hand Foot Mouth,2023,Nong Bua Lamphu,27
41341,Hand Foot Mouth,2023,Nong Bua Lamphu,28
41342,Hand Foot Mouth,2023,Nong Bua Lamphu,29
41343,Hand Foot Mouth,2023,Nong Bua Lamphu,30
41344,Hand Foot Mouth,2023,Nong Bua Lamphu,31
41345,Hand Foot Mouth,2023,Nong Bua Lamphu,32
41346,Hand Foot Mouth,2023,Nong Bua Lamphu,33
41347,Hand Foot Mouth,2023,Nong Bua Lamphu,34
41348,Hand Foot Mouth,2023,Nong Bua Lamphu,35
41349,Hand Foot Mouth,2023,Nong Bua Lamphu,36
41350,Hand Foot Mouth,2023,Nong Bua Lamphu,37
41351,Hand Foot Mouth,2023,Nong Bua Lamphu,38
41352,Hand Foot Mouth,2023,Nong Bua Lamphu,39
41353,Hand Foot Mouth,2023,Nong Bua Lamphu,40
41354,Hand Foot Mouth,2023,Nong Bua Lamphu,41
41355,Hand Foot Mouth,2023,Khon Kaen,1
41356,Hand Foot Mouth,2023,Khon Kaen,2
41357,Hand Foot Mouth,2023,Khon Kaen,3
41358,Hand Foot Mouth,2023,Khon Kaen,4
41359,Hand Foot Mouth,2023,Khon Kaen,5
41360,Hand Foot Mouth,2023,Khon Kaen,6
41361,Hand Foot Mouth,2023,Khon Kaen,7
41362,Hand Foot Mouth,2023,Khon Kaen,8
41363,Hand Foot Mouth,2023,Khon Kaen,9
41364,Hand Foot Mouth,2023,Khon Kaen,10
41365,Hand Foot Mouth,2023,Khon Kaen,11
41366,Hand Foot Mouth,2023,Khon Kaen,12
41367,Hand Foot Mouth,2023,Khon Kaen,13
41368,Hand Foot Mouth,2023,Khon Kaen,14
41369,Hand Foot Mouth,2023,Khon Kaen,15
41370,Hand Foot Mouth,2023,Khon Kaen,16
41371,Hand Foot Mouth,2023,Khon Kaen,17
41372,Hand Foot Mouth,2023,Khon Kaen,18
41373,Hand Foot Mouth,2023,Khon Kaen,19
41374,Hand Foot Mouth,2023,Khon Kaen,20
41375,Hand Foot Mouth,2023,Khon Kaen,21
41376,Hand Foot Mouth,2023,Khon Kaen,22
41377,Hand Foot Mouth,2023,Khon Kaen,23
41378,Hand Foot Mouth,2023,Khon Kaen,24
41379,Hand Foot Mouth,2023,Khon Kaen,25
41380,Hand Foot Mouth,2023,Khon Kaen,26
41381,Hand Foot Mouth,2023,Khon Kaen,27
41382,Hand Foot Mouth,2023,Khon Kaen,28
41383,Hand Foot Mouth,2023,Khon Kaen,29
41384,Hand Foot Mouth,2023,Khon Kaen,30
41385,Hand Foot Mouth,2023,Khon Kaen,31
41386,Hand Foot Mouth,2023,Khon Kaen,32
41387,Hand Foot Mouth,2023,Khon Kaen,33
41388,Hand Foot Mouth,2023,Khon Kaen,34
41389,Hand Foot Mouth,2023,Khon Kaen,35
41390,Hand Foot Mouth,2023,Khon Kaen,36
41391,Hand Foot Mouth,2023,Khon Kaen,37
41392,Hand Foot Mouth,2023,Khon Kaen,38
41393,Hand Foot Mouth,2023,Khon Kaen,39
41394,Hand Foot Mouth,2023,Khon Kaen,40
41395,Hand Foot Mouth,2023,Khon Kaen,41
41396,Hand Foot Mouth,2023,Khon Kaen,42
41397,Hand Foot Mouth,2023,Udon Thani,1
41398,Hand Foot Mouth,2023,Udon Thani,2
41399,Hand Foot Mouth,2023,Udon Thani,3
41400,Hand Foot Mouth,2023,Udon Thani,4
41401,Hand Foot Mouth,2023,Udon Thani,5
41402,Hand Foot Mouth,2023,Udon Thani,6
41403,Hand Foot Mouth,2023,Udon Thani,7
41404,Hand Foot Mouth,2023,Udon Thani,8
41405,Hand Foot Mouth,2023,Udon Thani,9
41406,Hand Foot Mouth,2023,Udon Thani,10
41407,Hand Foot Mouth,2023,Udon Thani,11
41408,Hand Foot Mouth,2023,Udon Thani,12
41409,Hand Foot Mouth,2023,Udon Thani,13
41410,Hand Foot Mouth,2023,Udon Thani,14
41411,Hand Foot Mouth,2023,Udon Thani,15
41412,Hand Foot Mouth,2023,Udon Thani,16
41413,Hand Foot Mouth,2023,Udon Thani,17
41414,Hand Foot Mouth,2023,Udon Thani,18
41415,Hand Foot Mouth,2023,Udon Thani,19
41416,Hand Foot Mouth,2023,Udon Thani,20
41417,Hand Foot Mouth,2023,Udon Thani,21
41418,Hand Foot Mouth,2023,Udon Thani,22
41419,Hand Foot Mouth,2023,Udon Thani,23
41420,Hand Foot Mouth,2023,Udon Thani,24
41421,Hand Foot Mouth,2023,Udon Thani,25
41422,Hand Foot Mouth,2023,Udon Thani,26
41423,Hand Foot Mouth,2023,Udon Thani,27
41424,Hand Foot Mouth,2023,Udon Thani,28
41425,Hand Foot Mouth,2023,Udon Thani,29
41426,Hand Foot Mouth,2023,Udon Thani,30
41427,Hand Foot Mouth,2023,Udon Thani,31
41428,Hand Foot Mouth,2023,Udon Thani,32
41429,Hand Foot Mouth,2023,Udon Thani,33
41430,Hand Foot Mouth,2023,Udon Thani,34
41431,Hand Foot Mouth,2023,Udon Thani,35
41432,Hand Foot Mouth,2023,Udon Thani,36
41433,Hand Foot Mouth,2023,Udon Thani,37
41434,Hand Foot Mouth,2023,Udon Thani,38
41435,Hand Foot Mouth,2023,Udon Thani,39
41436,Hand Foot Mouth,2023,Udon Thani,40
41437,Hand Foot Mouth,2023,Udon Thani,41
41438,Hand Foot Mouth,2023,Udon Thani,42
41439,Hand Foot Mouth,2023,Loei,1
41440,Hand Foot Mouth,2023,Loei,2
41441,Hand Foot Mouth,2023,Loei,3
41442,Hand Foot Mouth,2023,Loei,4
41443,Hand Foot Mouth,2023,Loei,5
41444,Hand Foot Mouth,2023,Loei,6
41445,Hand Foot Mouth,2023,Loei,7
41446,Hand Foot Mouth,2023,Loei,8
41447,Hand Foot Mouth,2023,Loei,9
41448,Hand Foot Mouth,2023,Loei,10
41449,Hand Foot Mouth,2023,Loei,11
41450,Hand Foot Mouth,2023,Loei,12
41451,Hand Foot Mouth,2023,Loei,13
41452,Hand Foot Mouth,2023,Loei,14
41453,Hand Foot Mouth,2023,Loei,15
41454,Hand Foot Mouth,2023,Loei,16
41455,Hand Foot Mouth,2023,Loei,17
41456,Hand Foot Mouth,2023,Loei,18
41457,Hand Foot Mouth,2023,Loei,19
41458,Hand Foot Mouth,2023,Loei,20
41459,Hand Foot Mouth,2023,Loei,21
41460,Hand Foot Mouth,2023,Loei,22
41461,Hand Foot Mouth,2023,Loei,23
41462,Hand Foot Mouth,2023,Loei,24
41463,Hand Foot Mouth,2023,Loei,25
41464,Hand Foot Mouth,2023,Loei,26
41465,Hand Foot Mouth,2023,Loei,27
41466,Hand Foot Mouth,2023,Loei,28
41467,Hand Foot Mouth,2023,Loei,29
41468,Hand Foot Mouth,2023,Loei,30
41469,Hand Foot Mouth,2023,Loei,31
41470,Hand Foot Mouth,2023,Loei,32
41471,Hand Foot Mouth,2023,Loei,33
41472,Hand Foot Mouth,2023,Loei,34
41473,Hand Foot Mouth,2023,Loei,35
41474,Hand Foot Mouth,2023,Loei,36
41475,Hand Foot Mouth,2023,Loei,37
41476,Hand Foot Mouth,2023,Loei,38
41477,Hand Foot Mouth,2023,Loei,39
41478,Hand Foot Mouth,2023,Loei,40
41479,Hand Foot Mouth,2023,Loei,41
41480,Hand Foot Mouth,2023,Nong Khai,1
41481,Hand Foot Mouth,2023,Nong Khai,2
41482,Hand Foot Mouth,2023,Nong Khai,3
41483,Hand Foot Mouth,2023,Nong Khai,4
41484,Hand Foot Mouth,2023,Nong Khai,5
41485,Hand Foot Mouth,2023,Nong Khai,6
41486,Hand Foot Mouth,2023,Nong Khai,7
41487,Hand Foot Mouth,2023,Nong Khai,8
41488,Hand Foot Mouth,2023,Nong Khai,9
41489,Hand Foot Mouth,2023,Nong Khai,10
41490,Hand Foot Mouth,2023,Nong Khai,11
41491,Hand Foot Mouth,2023,Nong Khai,12
41492,Hand Foot Mouth,2023,Nong Khai,13
41493,Hand Foot Mouth,2023,Nong Khai,14
41494,Hand Foot Mouth,2023,Nong Khai,15
41495,Hand Foot Mouth,2023,Nong Khai,16
41496,Hand Foot Mouth,2023,Nong Khai,17
41497,Hand Foot Mouth,2023,Nong Khai,18
41498,Hand Foot Mouth,2023,Nong Khai,19
41499,Hand Foot Mouth,2023,Nong Khai,20
41500,Hand Foot Mouth,2023,Nong Khai,21
41501,Hand Foot Mouth,2023,Nong Khai,22
41502,Hand Foot Mouth,2023,Nong Khai,23
41503,Hand Foot Mouth,2023,Nong Khai,24
41504,Hand Foot Mouth,2023,Nong Khai,25
41505,Hand Foot Mouth,2023,Nong Khai,26
41506,Hand Foot Mouth,2023,Nong Khai,27
41507,Hand Foot Mouth,2023,Nong Khai,28
41508,Hand Foot Mouth,2023,Nong Khai,29
41509,Hand Foot Mouth,2023,Nong Khai,30
41510,Hand Foot Mouth,2023,Nong Khai,31
41511,Hand Foot Mouth,2023,Nong Khai,32
41512,Hand Foot Mouth,2023,Nong Khai,33
41513,Hand Foot Mouth,2023,Nong Khai,34
41514,Hand Foot Mouth,2023,Nong Khai,35
41515,Hand Foot Mouth,2023,Nong Khai,36
41516,Hand Foot Mouth,2023,Nong Khai,37
41517,Hand Foot Mouth,2023,Nong Khai,38
41518,Hand Foot Mouth,2023,Nong Khai,39
41519,Hand Foot Mouth,2023,Nong Khai,40
41520,Hand Foot Mouth,2023,Nong Khai,41
41521,Hand Foot Mouth,2023,Nong Khai,42
41522,Hand Foot Mouth,2023,Maha Sarakham,1
41523,Hand Foot Mouth,2023,Maha Sarakham,2
41524,Hand Foot Mouth,2023,Maha Sarakham,3
41525,Hand Foot Mouth,2023,Maha Sarakham,4
41526,Hand Foot Mouth,2023,Maha Sarakham,5
41527,Hand Foot Mouth,2023,Maha Sarakham,6
41528,Hand Foot Mouth,2023,Maha Sarakham,7
41529,Hand Foot Mouth,2023,Maha Sarakham,8
41530,Hand Foot Mouth,2023,Maha Sarakham,9
41531,Hand Foot Mouth,2023,Maha Sarakham,10
41532,Hand Foot Mouth,2023,Maha Sarakham,11
41533,Hand Foot Mouth,2023,Maha Sarakham,12
41534,Hand Foot Mouth,2023,Maha Sarakham,13
41535,Hand Foot Mouth,2023,Maha Sarakham,14
41536,Hand Foot Mouth,2023,Maha Sarakham,15
41537,Hand Foot Mouth,2023,Maha Sarakham,16
41538,Hand Foot Mouth,2023,Maha Sarakham,17
41539,Hand Foot Mouth,2023,Maha Sarakham,18
41540,Hand Foot Mouth,2023,Maha Sarakham,19
41541,Hand Foot Mouth,2023,Maha Sarakham,20
41542,Hand Foot Mouth,2023,Maha Sarakham,21
41543,Hand Foot Mouth,2023,Maha Sarakham,22
41544,Hand Foot Mouth,2023,Maha Sarakham,23
41545,Hand Foot Mouth,2023,Maha Sarakham,24
41546,Hand Foot Mouth,2023,Maha Sarakham,25
41547,Hand Foot Mouth,2023,Maha Sarakham,26
41548,Hand Foot Mouth,2023,Maha Sarakham,27
41549,Hand Foot Mouth,2023,Maha Sarakham,28
41550,Hand Foot Mouth,2023,Maha Sarakham,29
41551,Hand Foot Mouth,2023,Maha Sarakham,30
41552,Hand Foot Mouth,2023,Maha Sarakham,31
41553,Hand Foot Mouth,2023,Maha Sarakham,32
41554,Hand Foot Mouth,2023,Maha Sarakham,33
41555,Hand Foot Mouth,2023,Maha Sarakham,34
41556,Hand Foot Mouth,2023,Maha Sarakham,35
41557,Hand Foot Mouth,2023,Maha Sarakham,36
41558,Hand Foot Mouth,2023,Maha Sarakham,37
41559,Hand Foot Mouth,2023,Maha Sarakham,38
41560,Hand Foot Mouth,2023,Maha Sarakham,39
41561,Hand Foot Mouth,2023,Maha Sarakham,40
41562,Hand Foot Mouth,2023,Maha Sarakham,41
41563,Hand Foot Mouth,2023,Roi Et,1
41564,Hand Foot Mouth,2023,Roi Et,2
41565,Hand Foot Mouth,2023,Roi Et,3
41566,Hand Foot Mouth,2023,Roi Et,4
41567,Hand Foot Mouth,2023,Roi Et,5
41568,Hand Foot Mouth,2023,Roi Et,6
41569,Hand Foot Mouth,2023,Roi Et,7
41570,Hand Foot Mouth,2023,Roi Et,8
41571,Hand Foot Mouth,2023,Roi Et,9
41572,Hand Foot Mouth,2023,Roi Et,10
41573,Hand Foot Mouth,2023,Roi Et,11
41574,Hand Foot Mouth,2023,Roi Et,12
41575,Hand Foot Mouth,2023,Roi Et,13
41576,Hand Foot Mouth,2023,Roi Et,14
41577,Hand Foot Mouth,2023,Roi Et,15
41578,Hand Foot Mouth,2023,Roi Et,16
41579,Hand Foot Mouth,2023,Roi Et,17
41580,Hand Foot Mouth,2023,Roi Et,18
41581,Hand Foot Mouth,2023,Roi Et,19
41582,Hand Foot Mouth,2023,Roi Et,20
41583,Hand Foot Mouth,2023,Roi Et,21
41584,Hand Foot Mouth,2023,Roi Et,22
41585,Hand Foot Mouth,2023,Roi Et,23
41586,Hand Foot Mouth,2023,Roi Et,24
41587,Hand Foot Mouth,2023,Roi Et,25
41588,Hand Foot Mouth,2023,Roi Et,26
41589,Hand Foot Mouth,2023,Roi Et,27
41590,Hand Foot Mouth,2023,Roi Et,28
41591,Hand Foot Mouth,2023,Roi Et,29
41592,Hand Foot Mouth,2023,Roi Et,30
41593,Hand Foot Mouth,2023,Roi Et,31
41594,Hand Foot Mouth,2023,Roi Et,32
41595,Hand Foot Mouth,2023,Roi Et,33
41596,Hand Foot Mouth,2023,Roi Et,34
41597,Hand Foot Mouth,2023,Roi Et,35
41598,Hand Foot Mouth,2023,Roi Et,36
41599,Hand Foot Mouth,2023,Roi Et,37
41600,Hand Foot Mouth,2023,Roi Et,38
41601,Hand Foot Mouth,2023,Roi Et,39
41602,Hand Foot Mouth,2023,Roi Et,40
41603,Hand Foot Mouth,2023,Roi Et,41
41604,Hand Foot Mouth,2023,Kalasin,1
41605,Hand Foot Mouth,2023,Kalasin,2
41606,Hand Foot Mouth,2023,Kalasin,3
41607,Hand Foot Mouth,2023,Kalasin,4
41608,Hand Foot Mouth,2023,Kalasin,5
41609,Hand Foot Mouth,2023,Kalasin,6
41610,Hand Foot Mouth,2023,Kalasin,7
41611,Hand Foot Mouth,2023,Kalasin,8
41612,Hand Foot Mouth,2023,Kalasin,9
41613,Hand Foot Mouth,2023,Kalasin,10
41614,Hand Foot Mouth,2023,Kalasin,11
41615,Hand Foot Mouth,2023,Kalasin,12
41616,Hand Foot Mouth,2023,Kalasin,13
41617,Hand Foot Mouth,2023,Kalasin,14
41618,Hand Foot Mouth,2023,Kalasin,15
41619,Hand Foot Mouth,2023,Kalasin,16
41620,Hand Foot Mouth,2023,Kalasin,17
41621,Hand Foot Mouth,2023,Kalasin,18
41622,Hand Foot Mouth,2023,Kalasin,19
41623,Hand Foot Mouth,2023,Kalasin,20
41624,Hand Foot Mouth,2023,Kalasin,21
41625,Hand Foot Mouth,2023,Kalasin,22
41626,Hand Foot Mouth,2023,Kalasin,23
41627,Hand Foot Mouth,2023,Kalasin,24
41628,Hand Foot Mouth,2023,Kalasin,25
41629,Hand Foot Mouth,2023,Kalasin,26
41630,Hand Foot Mouth,2023,Kalasin,27
41631,Hand Foot Mouth,2023,Kalasin,28
41632,Hand Foot Mouth,2023,Kalasin,29
41633,Hand Foot Mouth,2023,Kalasin,30
41634,Hand Foot Mouth,2023,Kalasin,31
41635,Hand Foot Mouth,2023,Kalasin,32
41636,Hand Foot Mouth,2023,Kalasin,33
41637,Hand Foot Mouth,2023,Kalasin,34
41638,Hand Foot Mouth,2023,Kalasin,35
41639,Hand Foot Mouth,2023,Kalasin,36
41640,Hand Foot Mouth,2023,Kalasin,37
41641,Hand Foot Mouth,2023,Kalasin,38
41642,Hand Foot Mouth,2023,Kalasin,39
41643,Hand Foot Mouth,2023,Kalasin,40
41644,Hand Foot Mouth,2023,Kalasin,41
41645,Hand Foot Mouth,2023,Kalasin,42
41646,Hand Foot Mouth,2023,Sakon Nakhon,1
41647,Hand Foot Mouth,2023,Sakon Nakhon,2
41648,Hand Foot Mouth,2023,Sakon Nakhon,3
41649,Hand Foot Mouth,2023,Sakon Nakhon,4
41650,Hand Foot Mouth,2023,Sakon Nakhon,5
41651,Hand Foot Mouth,2023,Sakon Nakhon,6
41652,Hand Foot Mouth,2023,Sakon Nakhon,7
41653,Hand Foot Mouth,2023,Sakon Nakhon,8
41654,Hand Foot Mouth,2023,Sakon Nakhon,9
41655,Hand Foot Mouth,2023,Sakon Nakhon,10
41656,Hand Foot Mouth,2023,Sakon Nakhon,11
41657,Hand Foot Mouth,2023,Sakon Nakhon,12
41658,Hand Foot Mouth,2023,Sakon Nakhon,13
41659,Hand Foot Mouth,2023,Sakon Nakhon,14
41660,Hand Foot Mouth,2023,Sakon Nakhon,15
41661,Hand Foot Mouth,2023,Sakon Nakhon,16
41662,Hand Foot Mouth,2023,Sakon Nakhon,17
41663,Hand Foot Mouth,2023,Sakon Nakhon,18
41664,Hand Foot Mouth,2023,Sakon Nakhon,19
41665,Hand Foot Mouth,2023,Sakon Nakhon,20
41666,Hand Foot Mouth,2023,Sakon Nakhon,21
41667,Hand Foot Mouth,2023,Sakon Nakhon,22
41668,Hand Foot Mouth,2023,Sakon Nakhon,23
41669,Hand Foot Mouth,2023,Sakon Nakhon,24
41670,Hand Foot Mouth,2023,Sakon Nakhon,25
41671,Hand Foot Mouth,2023,Sakon Nakhon,26
41672,Hand Foot Mouth,2023,Sakon Nakhon,27
41673,Hand Foot Mouth,2023,Sakon Nakhon,28
41674,Hand Foot Mouth,2023,Sakon Nakhon,29
41675,Hand Foot Mouth,2023,Sakon Nakhon,30
41676,Hand Foot Mouth,2023,Sakon Nakhon,31
41677,Hand Foot Mouth,2023,Sakon Nakhon,32
41678,Hand Foot Mouth,2023,Sakon Nakhon,33
41679,Hand Foot Mouth,2023,Sakon Nakhon,34
41680,Hand Foot Mouth,2023,Sakon Nakhon,35
41681,Hand Foot Mouth,2023,Sakon Nakhon,36
41682,Hand Foot Mouth,2023,Sakon Nakhon,37
41683,Hand Foot Mouth,2023,Sakon Nakhon,38
41684,Hand Foot Mouth,2023,Sakon Nakhon,39
41685,Hand Foot Mouth,2023,Sakon Nakhon,40
41686,Hand Foot Mouth,2023,Sakon Nakhon,41
41687,Hand Foot Mouth,2023,Sakon Nakhon,42
41688,Hand Foot Mouth,2023,Nakhon Phanom,1
41689,Hand Foot Mouth,2023,Nakhon Phanom,2
41690,Hand Foot Mouth,2023,Nakhon Phanom,3
41691,Hand Foot Mouth,2023,Nakhon Phanom,4
41692,Hand Foot Mouth,2023,Nakhon Phanom,5
41693,Hand Foot Mouth,2023,Nakhon Phanom,6
41694,Hand Foot Mouth,2023,Nakhon Phanom,7
41695,Hand Foot Mouth,2023,Nakhon Phanom,8
41696,Hand Foot Mouth,2023,Nakhon Phanom,9
41697,Hand Foot Mouth,2023,Nakhon Phanom,10
41698,Hand Foot Mouth,2023,Nakhon Phanom,11
41699,Hand Foot Mouth,2023,Nakhon Phanom,12
41700,Hand Foot Mouth,2023,Nakhon Phanom,13
41701,Hand Foot Mouth,2023,Nakhon Phanom,14
41702,Hand Foot Mouth,2023,Nakhon Phanom,15
41703,Hand Foot Mouth,2023,Nakhon Phanom,16
41704,Hand Foot Mouth,2023,Nakhon Phanom,17
41705,Hand Foot Mouth,2023,Nakhon Phanom,18
41706,Hand Foot Mouth,2023,Nakhon Phanom,19
41707,Hand Foot Mouth,2023,Nakhon Phanom,20
41708,Hand Foot Mouth,2023,Nakhon Phanom,21
41709,Hand Foot Mouth,2023,Nakhon Phanom,22
41710,Hand Foot Mouth,2023,Nakhon Phanom,23
41711,Hand Foot Mouth,2023,Nakhon Phanom,24
41712,Hand Foot Mouth,2023,Nakhon Phanom,25
41713,Hand Foot Mouth,2023,Nakhon Phanom,26
41714,Hand Foot Mouth,2023,Nakhon Phanom,27
41715,Hand Foot Mouth,2023,Nakhon Phanom,28
41716,Hand Foot Mouth,2023,Nakhon Phanom,29
41717,Hand Foot Mouth,2023,Nakhon Phanom,30
41718,Hand Foot Mouth,2023,Nakhon Phanom,31
41719,Hand Foot Mouth,2023,Nakhon Phanom,32
41720,Hand Foot Mouth,2023,Nakhon Phanom,33
41721,Hand Foot Mouth,2023,Nakhon Phanom,34
41722,Hand Foot Mouth,2023,Nakhon Phanom,35
41723,Hand Foot Mouth,2023,Nakhon Phanom,36
41724,Hand Foot Mouth,2023,Nakhon Phanom,37
41725,Hand Foot Mouth,2023,Nakhon Phanom,38
41726,Hand Foot Mouth,2023,Nakhon Phanom,39
41727,Hand Foot Mouth,2023,Nakhon Phanom,40
41728,Hand Foot Mouth,2023,Nakhon Phanom,41
41729,Hand Foot Mouth,2023,Nakhon Phanom,42
41730,Hand Foot Mouth,2023,Mukdahan,1
41731,Hand Foot Mouth,2023,Mukdahan,2
41732,Hand Foot Mouth,2023,Mukdahan,3
41733,Hand Foot Mouth,2023,Mukdahan,4
41734,Hand Foot Mouth,2023,Mukdahan,5
41735,Hand Foot Mouth,2023,Mukdahan,6
41736,Hand Foot Mouth,2023,Mukdahan,7
41737,Hand Foot Mouth,2023,Mukdahan,8
41738,Hand Foot Mouth,2023,Mukdahan,9
41739,Hand Foot Mouth,2023,Mukdahan,10
41740,Hand Foot Mouth,2023,Mukdahan,11
41741,Hand Foot Mouth,2023,Mukdahan,12
41742,Hand Foot Mouth,2023,Mukdahan,13
41743,Hand Foot Mouth,2023,Mukdahan,14
41744,Hand Foot Mouth,2023,Mukdahan,15
41745,Hand Foot Mouth,2023,Mukdahan,16
41746,Hand Foot Mouth,2023,Mukdahan,17
41747,Hand Foot Mouth,2023,Mukdahan,18
41748,Hand Foot Mouth,2023,Mukdahan,19
41749,Hand Foot Mouth,2023,Mukdahan,20
41750,Hand Foot Mouth,2023,Mukdahan,21
41751,Hand Foot Mouth,2023,Mukdahan,22
41752,Hand Foot Mouth,2023,Mukdahan,23
41753,Hand Foot Mouth,2023,Mukdahan,24
41754,Hand Foot Mouth,2023,Mukdahan,25
41755,Hand Foot Mouth,2023,Mukdahan,26
41756,Hand Foot Mouth,2023,Mukdahan,27
41757,Hand Foot Mouth,2023,Mukdahan,28
41758,Hand Foot Mouth,2023,Mukdahan,29
41759,Hand Foot Mouth,2023,Mukdahan,30
41760,Hand Foot Mouth,2023,Mukdahan,31
41761,Hand Foot Mouth,2023,Mukdahan,32
41762,Hand Foot Mouth,2023,Mukdahan,33
41763,Hand Foot Mouth,2023,Mukdahan,34
